x1,x2,class
1.8576606736626935,2.090429122167711,C2
2.0803461826891176,2.1574816483401515,C2
1.944639990627655,1.9141761200455798,C2
1.5992620836628493,1.7745310919547967,C2
2.1372905083388463,2.0967154065035576,C2
1.6986219127518425,1.9719456511287212,C2
2.2000561003249515,1.7433104808360063,C2
1.996915389393869,1.9327014885260119,C2
1.817307414415103,1.4790971448246903,C2
1.934755712441525,1.967941377927288,C2
1.7600370946277724,2.0846024570305293,C2
2.253210691562396,2.1581647806867026,C2
2.211221374016412,2.0132041799634126,C2
2.2742733675881253,1.9295982182591631,C2
2.1483157489721494,2.2940913190659327,C2
1.8819889452016325,1.7669527363621054,C2
1.5390056564135006,2.1204920205848725,C2
1.892033643406017,2.0115782906462494,C2
1.8341183756042454,1.6503699298785532,C2
2.210010078529596,1.8458443144635803,C2
2.275231505073505,2.117607537518703,C2
2.3277351061656426,2.2791764680704047,C2
2.137771386197504,1.8932189045323515,C2
1.9924379170128084,2.2519387147879084,C2
1.3988288912002376,1.7079693920104932,C2
1.614899951663481,2.169303135850745,C2
1.7682300272346154,1.9110145327407122,C2
1.788830100574358,2.0727775162252153,C2
1.8301914646709272,1.914206822420944,C2
2.2425298417988553,1.7960206474743083,C2
1.7559852498024653,2.3146405945850526,C2
2.062824658786284,1.9523705039354147,C2
2.4095761041322636,2.106677646896969,C2
1.7342347361549089,1.9158796915235612,C2
2.025008453371496,1.7623230287807101,C2
1.922747740080636,2.1048790874291465,C2
1.60514907249574,1.8565526328336726,C2
1.940446052645353,1.7597476814650437,C2
1.7969116273453123,1.787083364155186,C2
1.9194716175428972,1.8600081779293116,C2
1.918808637478348,1.6606476064106026,C2
2.0212186597813124,1.9667487500070966,C2
2.0927412565004926,2.011112599924622,C2
1.8172481461871763,1.9874669018472706,C2
1.874722198816434,2.458920238462262,C2
1.7798382583001828,2.1198016067145744,C2
1.9498448608924808,1.852644172834209,C2
2.121687018740748,1.8727791045377857,C2
2.026008818631285,1.8935425330534366,C2
1.9841212104615702,1.850465263810663,C2
2.1752447401955086,2.136118963299436,C2
2.112963912636566,1.888796282858738,C2
1.9376540697183784,1.7478482272287854,C2
2.0737888376986975,1.8797537593676394,C2
1.952490238532559,1.876508528651787,C2
1.9016580892934987,2.446288720014713,C2
1.73966269613616,1.9809374569849199,C2
2.0718398886215312,1.8461309993162682,C2
2.043790401220234,2.145581235527452,C2
1.952085702822134,1.740578876700518,C2
1.8102169781244328,1.7338019726017888,C2
2.095700209179489,1.5660843133296338,C2
2.0616792233503523,1.9079477421746707,C2
1.6641687143395227,1.9189762483121968,C2
2.3023053739534642,2.256613443810482,C2
1.986289433517017,1.50232049096257,C2
1.8554877011664825,2.1936663018156133,C2
2.2549510684554193,2.0015738664396925,C2
1.789610646545043,2.0779538872289622,C2
2.0916624788362204,2.1106564477632572,C2
1.9858189998604021,1.8901544325462303,C2
2.1292848278348915,1.9231742212285954,C2
1.968506354448657,2.174089170227472,C2
2.0091318676911407,1.9528433618664314,C2
2.039652021471535,1.834835655520027,C2
1.7622591503756575,2.0307540294396973,C2
1.8129263842336198,1.9007025598092202,C2
2.001402438245435,2.0679198413653714,C2
2.228565062912975,2.3134363188568035,C2
2.2121319339144203,2.1135334516249373,C2
1.9134848319162234,2.4501873581886007,C2
1.7749365745837797,2.0386154190506636,C2
1.8131875322087252,2.1141515487654767,C2
1.8840079249943413,1.8091877494473445,C2
1.8914923578280176,2.010844822731549,C2
2.0132167953026316,2.0089789345133804,C2
1.850504377374164,2.1385336072043697,C2
2.0138876623912547,2.013956481050198,C2
2.0873504825380698,2.1087038396749946,C2
1.903928976132505,2.1134052654172506,C2
2.3976213888493323,2.2655050536839045,C2
2.243380995657259,1.8496001531286326,C2
2.049453013883286,2.3715174273627753,C2
2.2238203175768807,2.202655297327204,C2
1.756461392507549,2.04141115348055,C2
1.6544706150010562,1.9169329928560517,C2
1.6990105696960336,1.8714923475417973,C2
2.0303171020434974,1.7585800646258414,C2
-0.1441469462605028,2.245328579089816,C3
-0.34427556508622814,1.6674012063622503,C3
-0.14085538129145148,1.9737512103879706,C3
-0.14916848339867847,2.0442183069822386,C3
-0.1798991514344025,2.082506978481069,C3
0.22212967504286496,2.2147637622459944,C3
0.19819728132485034,2.1052903950076205,C3
0.15855278815084933,1.6857992307967495,C3
0.1256908694052678,2.1133186836461997,C3
0.10262669780368149,1.6658110357831728,C3
-0.022008042802423577,2.1864335104754513,C3
-0.3591738822043895,2.20914674534201,C3
0.07865570252270693,2.2852665382443584,C3
-0.13031973360435053,2.1367574356157917,C3
0.04057883893153577,1.9589125933780422,C3
-0.06140620701466562,1.7468780541731823,C3
0.09883835949692538,1.9294323270624152,C3
0.402641629796608,1.75340760587238,C3
0.09980040693866486,2.2243641412617166,C3
0.14802675597556406,1.6811653142264071,C3
0.21668272848690134,1.9232284051322355,C3
-0.050846734723287226,2.02837619536011,C3
0.1067819846859361,1.784236361277044,C3
-0.19441550270797983,1.793382997379244,C3
0.3581210912246215,2.279461639582846,C3
-0.11189643134308898,1.8332531896993152,C3
0.18734410724963602,1.7956195058796447,C3
-0.037011340987695394,2.048842711414871,C3
-0.08464714940791045,1.913864019617935,C3
-0.02582551993012737,2.531665788881936,C3
-0.058624558091150136,1.9530179364741789,C3
-0.09484456723652751,1.945162290858624,C3
-0.07369989677165606,1.8496776381075988,C3
0.012959091975927107,1.8782691445540216,C3
-0.42857971579914694,2.1069010521493468,C3
0.005837217711317971,1.991701528551439,C3
0.21735288964488575,2.3901196370058586,C3
0.06720446380082543,2.361988865789558,C3
0.21982836203659528,1.961179075253971,C3
0.1561626574372077,2.2231635707089277,C3
0.2007140512511378,1.8841220921746435,C3
0.24824992647866637,2.072178033949499,C3
-0.0523971814068269,1.9388659684381806,C3
-0.11710128053703771,1.9861424095679692,C3
-0.0672155343378885,1.9924999036779685,C3
-0.10571176589485101,2.143947593608326,C3
-0.3009976936272646,2.110668725960739,C3
-0.09264069351080317,1.8030309521935297,C3
-0.0018500451958238882,1.6438313488559755,C3
-0.4820841325958579,2.436646115098467,C3
0.07175047146608843,2.1065680629057177,C3
-0.07043707659926965,2.145393241962164,C3
0.04610930162411354,2.006396201175184,C3
0.22479235540632125,2.252972206516125,C3
0.3036678593729493,2.0351382251238697,C3
-0.04489596802806384,1.7043731148186445,C3
-0.06327471812030619,2.1335700877901775,C3
-0.36662562586794967,2.2392801613930793,C3
0.25249388534015677,2.1009925978377044,C3
-0.1258279089965818,1.5926337841595781,C3
-0.095291886416557,2.0528141050467625,C3
-0.16083822422629282,1.7840226155755543,C3
-0.27949915482405707,1.9776290463983797,C3
0.1401547865413466,2.0646804092479196,C3
0.1418327090128831,1.9511104747889414,C3
-0.06605863644746322,2.2999374907711543,C3
-0.04152352218915143,2.0867932886138645,C3
0.036362163960913275,2.1649076261857867,C3
0.05338751831812515,1.7978779243446787,C3
0.1519409933640824,2.4227333331836016,C3
0.23604622459228652,1.9137268490129755,C3
0.18724143892813627,2.227877294771993,C3
-0.25648142206799446,1.936555826381045,C3
-0.054060458928630886,1.9905713721956442,C3
-0.13742039694349728,1.6209440552431138,C3
-0.25112487428646435,1.8656517645931647,C3
-0.0057324930673063185,2.2954070050243347,C3
0.10840823046943343,1.814889734583097,C3
0.055145691223739725,1.7751906390925538,C3
0.19012383758602253,1.971094612743278,C3
0.18749937210047532,1.8139622468365042,C3
-0.08282499646536617,2.017135133928336,C3
-0.25861722747500715,1.8510634278246676,C3
-0.24081208093754689,2.231889835871021,C3
-0.29611216686349945,2.200811556803127,C3
0.12207570466824005,2.2545809463977777,C3
0.20324189547810967,1.8446219338934808,C3
0.14629831498249343,2.035804463377321,C3
0.0976741503284862,2.0949448783986533,C3
0.07056403372688393,2.1778699886978052,C3
0.3524206782548647,2.0426733017214422,C3
0.23238731466374177,2.029763175984263,C3
-0.011487394060811071,1.6501853894303267,C3
-0.028668552154727623,2.4693159926088444,C3
0.05690928736380418,1.7298820878733234,C3
-0.13340085956452538,2.4719993042114354,C3
-0.09334566548742207,1.5417926906853956,C3
-0.168471176548029,1.9834840754355325,C3
-0.26315445999824627,1.8718551626308377,C3
0.01832455735485335,1.8898762159741247,C3
